Id,Predicted
12237,0.142287858902641
9549,0.19698628999456785
2760,9.048102774321348e-05
6578,0.9859834548932993
13110,0.13183781877431158
15042,0.9013791287156168
8275,0.007504995253549407
13560,0.03848465327242939
11224,0.007880275475161243
4135,0.001030219588398336
15852,0.9999371020220745
2223,0.9976068519711544
7140,0.11813762050010122
12182,0.8182181781225293
16858,0.0004132375421607353
13929,0.5166715468874735
5025,0.018348160797058404
6352,0.001593246711174453
11930,0.1015135597644258
12758,0.010151353572464673
15113,0.999380008812836
11164,0.9829199316477791
9810,0.00263140742444951
2324,0.0008941179548377531
2947,9.002048766767027e-05
1945,0.01105781251859875
14987,0.8446320084753615
16599,0.0002374231969979151
6266,0.01058806453076333
10197,0.18943655598545686
7463,0.028929480084911058
3660,0.9698823223330375
6657,0.47578743979038574
3364,0.9919099927851418
7740,0.1781999889783279
461,0.9995796056778602
11520,0.05140667983982325
11960,0.9893787293428408
13417,0.15858473887160554
17503,0.015694436738534184
10719,0.0022583168096161643
11878,0.9971693028129108
4244,0.9999898014155479
9837,0.9997707730075742
14163,0.2742976726348489
8858,0.019188175602519727
8922,0.0463284637454809
3843,0.9999822273298095
17103,0.001139754031552023
12714,0.01672953191533621
601,0.8319832607778138
7469,0.032428446099418626
17715,0.05295399910791791
5686,0.9812524365823685
3973,0.99996140152626
7324,0.06370342279191687
16898,0.004077728524592061
8831,0.0028783380723369067
8322,0.016019035732183003
8175,0.017919228957322147
10113,0.9973183510023511
5886,0.0480634067225757
17707,0.6973004296963853
1531,0.9984601204956234
2596,0.9996161354684764
10014,0.9999401610013914
7957,0.5211323097152513
9908,0.9986792226231148
7658,0.12737640087139765
2114,0.050160069859381436
4166,0.9998500786870257
16579,0.005330536564129283
13376,0.8273457096937791
11273,0.99714663752883
5682,0.09964141846130271
10315,0.0017785797562661148
4553,0.010037175472213947
1253,0.0436003517959578
8821,0.42608221040410765
17102,0.48372276834185257
8765,0.6077382024196479
13137,0.9092803015596224
6150,0.9984476459925834
6315,0.02027773910354808
13131,0.010086963700125339
4622,0.881000290136285
6603,0.9998026736352814
961,0.014621732016890928
11804,0.9991728362718169
16259,0.087272669777637
9431,0.9999624408872423
606,0.9999825376202489
17450,0.041960806975426805
14483,0.986156454741245
1491,0.9719758139498175
17626,0.8942399666325417
12808,0.015349916065706216
6504,0.9497328271997402
548,0.013353295215129337
7835,0.08839842377031171
16937,0.06459447720186576
10227,0.10323543969141429
11911,0.9999704352294703
15471,0.008518986949468805
5792,0.06614137018818482
5712,0.999779861614561
13731,0.9916078485874152
9720,0.03822293277400109
17001,0.7473573077995277
4117,0.002394818531066037
7879,0.005136705778748014
15626,0.9605260802516598
9518,0.07465342511260513
4359,0.16836647382878606
4361,0.9929671476789907
16651,0.5134327323311099
14069,0.113584947743527
6680,0.13583208910971795
8714,0.33082444212297984
6473,0.007317621190124302
843,0.9704902160333475
9600,0.012834889559683208
16044,0.870177577306531
6073,0.3426299461545847
9367,0.07135968460196206
16541,0.0262504459727026
15933,0.08220438834109861
3325,0.1883505989095994
7367,0.001526084625429397
186,0.05759881377695082
13837,0.001154189482221419
6580,0.999188997332907
3808,0.004944073135427911
12197,0.040382782011281176
8441,0.0012248306318345741
306,0.11695483861683911
4595,0.9998568633438436
13262,0.9573099893273911
12795,0.024555269326571875
7533,0.9942587911953823
5845,0.9997115738634784
9971,0.027050473939283507
3122,0.9996875889193241
1395,0.990907627733168
8502,0.36844634455889497
12176,0.004681054411239459
2849,0.08033375936419195
4725,0.11749016030965821
15546,0.9980509733381462
10300,0.28256338916751156
2404,0.3273715930547051
7437,0.9201448015093519
12204,0.0001516442395011478
3898,0.8900040654885927
1549,0.8023119068857711
7435,0.11748589783971025
2829,0.0023258287013172103
3755,0.06252964623291947
12309,0.9978709411606095
3724,0.9246965160059932
3611,0.5470396703878961
1646,0.9995754474072968
8198,0.19057929969373744
9100,0.17707252323660222
770,0.08652605227316656
4091,0.08971354865093042
5143,0.8003402999989782
3271,0.17754782665453012
17060,0.9731938956254854
15907,0.021728890198263046
3346,0.028323665250751414
4368,0.0007334409554245822
13190,0.7779077768121636
8456,0.005221953996770201
7322,0.0008094652621556345
5342,0.0055388732765911655
6064,0.14817211172312472
515,0.019018068114506802
10229,0.0011606080146368148
16665,0.9988675480448135
17561,0.9798880200177118
15076,0.9450533030457999
12495,0.044105260036138884
5670,0.00509761796496605
3689,0.003930911407217516
16673,0.998109278417226
13139,0.9977881487517472
13533,0.22295488285939846
16492,0.06421347844874525
9066,0.9611627023696183
14215,0.0022307787145559635
16881,0.40902531804097425
14508,0.9994794152500248
4035,0.10684624932636128
5031,0.029451565129084034
10714,0.9996037401414805
8405,0.000889404103631144
2719,0.9999876966259909
12585,0.9991634239776461
9033,0.016041491511343747
13931,0.984834420058382
7793,0.11575203988203242
6440,0.08105912289683062
11127,0.013739829519208008
7347,0.08600469246136218
13267,0.9993894126183357
2704,0.12611934446988843
9107,0.015479091838969013
12947,0.21382489174186783
12120,0.0381692590003198
6905,0.03019069485391399
9201,0.006982621744668237
664,0.0032778079125072774
14856,0.28173172840163324
8634,0.012079069610603104
4632,0.8579678757191248
5012,0.011674164793931855
13345,0.9871247030366319
14777,0.273892534630481
9926,0.2559997271003413
15695,0.03976346270041939
16534,0.014389497925779109
17611,0.003237198640041816
15614,0.9917454724139106
7519,0.9965251430765141
3855,0.17132779145919225
714,0.17979382256450194
12730,0.021443792330480264
4845,0.03104857042256041
5644,0.36621146247775
1394,0.9087502780009391
13577,0.001259576967243296
17089,0.9977561792044674
11089,0.9963284013483273
5005,0.9945413873518942
7394,0.020024446516309018
13307,0.01638295085811138
5982,0.12084645601402308
11560,0.05051937632449141
477,0.9999985478643386
6156,0.12296540486520567
7981,0.0015298544384543913
9179,0.04389519354603933
15634,0.0025505031548480666
11753,0.9981082306205726
9886,0.9981630014590313
10038,0.9990570776992305
7045,0.07648133655198673
8262,0.01685032167864872
3206,0.3589357277267549
2481,0.01591170243252912
13271,0.0030987651614190937
16293,0.051253970165137976
8814,0.0038161047585743967
8006,0.8815448899025756
10983,0.12066767797782674
8131,0.00048579777377950103
14529,0.9813330006977955
1942,0.9996511090399547
12771,0.9996900294732027
91,0.11188508263077901
10544,0.2533884319165837
3239,0.022090228892382487
2959,0.0036816673141595543
6302,0.0001602554230423483
9872,0.024459076361274177
14497,0.001682662401211412
11165,0.025698325039054885
3577,0.30677974490438764
9647,0.9999884976082097
10618,0.03216199902358156
14509,0.9795507039561153
10236,0.9955134249184039
16254,0.11800922607912301
17535,0.004852418787005555
7343,0.7567055298977501
8427,0.9996373320704213
13319,0.9980644691181045
17610,0.036163183490376664
1374,0.0004217572355001759
5254,0.10389147549926668
4580,0.19505121875605064
13919,0.21680690926948679
5744,0.010552217277740172
9607,0.01693311606051234
4695,0.06413664312003003
5541,0.9920879062449033
3653,0.03229317475629122
4643,0.014592773374894494
15464,0.12153317134005284
11887,0.10240768490804132
16850,0.15459576177789128
10206,0.14351253942881348
9218,0.00040439510253212574
3908,0.06765628108818304
9228,0.9972780867290528
14639,0.0031587723526405754
7366,0.12854458812793865
2911,0.880020049154986
6478,0.00539302391993233
11129,0.004162956651590775
2107,0.737403878970686
15060,0.9978030839071902
17382,0.4394622237073176
13255,0.002174313051927222
3561,0.0012589260800891574
10589,0.681649875132044
3414,0.9999996098496579
434,0.04400836232521543
8707,0.02989822772113743
6688,0.985742957045692
3144,0.012442501292050255
14048,0.017736559168140008
12657,0.0010517949664196318
1616,0.9902008099627082
12436,0.26789247844431263
224,0.9999586132102031
405,0.9988701291982456
5945,0.023304066362540187
6116,0.13460459057517354
3915,0.07155752587224862
9092,0.1708341816392593
11659,0.01721321358594612
13780,0.01681059706929347
15728,0.1118793854055506
14725,0.11605282464316223
16555,0.0420658528596077
12232,0.9857541715502403
1779,0.3180340409100854
2600,0.0006221796899182126
14348,0.3514616789109897
8008,0.999296407021034
16372,0.0232035090393014
13011,0.04535795680537641
13835,0.006692293758496417
17108,0.047523612710805595
17718,0.7196967774100379
17335,0.4674226212018054
6864,0.38832143101056377
12700,0.9996165378939985
1901,0.01911196656278982
6880,0.03766031583538893
5808,0.00400486129731872
11839,0.0441905327797744
2094,0.027035182898685197
4194,0.03940676098698292
66,0.002526012677300969
1795,0.9918237409757584
37,0.10542243832766932
5770,0.03711750091430125
17666,0.7314399163755303
1292,0.1253546321224891
15435,0.9777590571603356
2766,0.9999982092368348
13598,0.054664193401885074
13977,0.007395312810800441
9200,0.04898874776502558
11558,0.0728105023262338
11802,0.060942386419700775
16170,0.26372141972378227
16257,0.04432504483750924
4537,0.996536007845295
14573,0.0055601491909666985
3392,0.9999888286946712
15177,0.898659742721613
1966,0.11095670257490017
936,0.9999921055722317
8415,0.12046039860830118
12507,0.9878011148281605
1048,0.9811904042230104
12922,0.005973361002245082
16184,0.9964427329550474
4860,0.0038923532597818274
1258,0.013052571399918847
6079,0.898659742721613
6605,0.0012800707451440796
16841,0.003970976238826275
4479,0.737504610710109
2761,0.9914102908015253
9333,0.541185284485709
7268,0.9348864601300634
12757,0.04368981548756081
14329,0.009775246023503015
6879,0.9999894135768975
13304,0.045112574301361036
16060,0.0022746025810287934
5620,0.3244670190052878
15018,0.9997700477644254
4962,0.9737172564819212
14371,0.9214265044353076
15112,0.8782223715800177
16026,0.9980844661929927
13114,0.7107950538904901
12284,0.0037348749802431623
6801,0.5135624490590285
5259,0.02028640974615817
2519,0.001765805279491004
1162,0.061668651004023266
13295,0.003188190774208334
13940,0.044252999190631984
16248,0.9898676201698836
11297,0.004698845008072467
5970,0.9999544489923007
2406,0.1738469635122998
16462,0.9863982359568431
10608,0.8892419603906871
14660,0.047578711214636964
2938,0.8494011956387048
2268,0.9947843068818951
14921,0.9998223848612153
4104,0.007913463005140295
3869,0.9999581022241576
16098,0.012762104710333141
630,0.9999501665345976
9042,0.9999943025721518
15246,0.9987850309432202
11455,0.04284837501718985
15166,0.8957798162333909
1669,0.9034266624874169
4396,0.9976140060392995
11866,0.06998862519262648
12926,0.97593909312654
6494,0.996977825153421
15500,0.9326255618343507
17664,0.04959134162008564
16118,0.7744088961965381
1858,0.9989506949216402
17586,0.9906700887018429
6502,0.07768442717663802
15087,0.9287316319290652
10304,0.9990792199567559
196,0.003287990930376292
4126,0.19267511312453817
68,0.028069034575132813
3545,0.03996026927508979
9731,0.017934838549030996
9191,0.02165206165087583
9489,0.9998999900444215
16107,0.04521139830383797
10560,0.011083990033532103
9305,0.8965835331143569
3673,0.9406116287089994
14742,0.004924709796351068
8347,0.03764319840065783
11131,0.9707695488245741
14072,0.028959779611224545
5545,0.8096447850731405
3702,0.16249837697658476
12465,0.04499832396565281
3021,0.8481062362949026
10133,0.4265039226539683
14498,0.028455853355681716
5062,0.005784269498059332
16223,0.0026407061459345713
16725,0.002903952080782512
17181,0.44365162862805635
17720,0.049956482823938546
13269,0.998561412077846
17345,0.6721557058730685
6833,0.06301682189087505
3797,0.00488161733704032
4378,0.02103577893644827
11146,0.002974662758693372
7247,0.07557433728229489
9496,0.9975105340935703
2922,0.8834179855407447
3100,0.006085912493596231
6087,0.13148680123491882
16516,0.007009187053528523
10583,0.986480696300841
3891,0.1181998467543859
16150,0.050544632087998906
15040,0.8834931849996313
15327,0.9198990605038607
9123,0.9937443878961549
15989,0.8865647239191317
1232,0.0035060562913832374
10820,0.030594428618499928
3176,0.002227028398539539
1053,0.0016045478443830678
350,0.9690810111174031
13372,0.9997783513634996
9005,0.9997275924689067
17673,0.19171427354320217
16894,0.6884934223145607
4513,0.01809492957571657
12444,0.10107230635519936
15810,0.04615020098899105
9929,0.04629489034496962
5665,0.19791410694341943
6277,0.005026024468883318
1311,0.9935870741369756
17264,0.003694629770253227
3516,0.6673985906809405
16458,0.9887461420301564
7234,0.5395489684833286
13615,0.013434641045589843
4169,0.9999950123044978
739,0.03614950033708563
17651,0.8322061378093443
8121,0.0016455647477920058
10432,0.0626648763721936
4883,0.15025225243856066
3069,0.9999372259634371
16443,0.9943707167060303
4498,0.0009557254320056524
9928,0.6317785052681845
553,0.006806882636599766
5795,0.12291467217530655
16829,0.9764788375929802
7825,0.9790775216741523
15638,0.9910212985495229
14901,0.017138958019869224
14472,0.9652098744805889
12287,0.9868276125212005
7495,0.38252171818038677
4221,0.9075543103270874
5247,0.08398217487238803
11156,0.9928090164630617
11464,0.2136747481284246
5089,0.012064864613781716
17028,0.8864444022820255
13755,0.9975267940358981
2746,0.9994921158799663
17536,0.973801800980485
16552,0.012218912689843832
9204,0.997335874372549
3865,0.07823854641038609
12282,0.9986388129931333
3168,0.9991412627747254
6743,0.11112956080234032
9554,0.9940877849195386
13026,0.28575386684650605
3674,0.9971277138590267
8726,0.07602789442805218
5322,0.9993846170558776
11172,0.016555999290494568
4045,0.09509186104319245
16268,0.048052684463153
16142,0.3684389332347674
15390,0.001953628921994173
17406,0.005229398726950421
16747,0.9914496581728242
17120,0.9961663722606209
16015,0.05246690437333985
12470,0.9834626935054723
2677,0.9992631316260692
11024,0.013878043141038054
149,0.7992155572274126
9494,0.021701919724149542
308,0.9991132614180314
2662,0.9796878321238996
10781,0.03681284613521314
12516,0.002455033494297912
14330,0.9530888007539292
10765,0.0036162697509452713
9468,0.07363468009880225
8184,0.0013154346048239005
6347,0.025657756495204177
14739,0.06272723812989668
13621,0.009093602673984283
9907,0.9999727944619978
2509,0.04266776158254468
1946,0.9997201044682681
11219,0.997968696613781
10008,0.039390735455377246
16411,0.0035980818866961323
5799,0.0005371863748256792
2554,0.9737411348524037
4136,0.005009782113373435
9692,0.00928080389007777
10233,0.013992215722650697
1482,0.5009840282311336
6249,0.17745793381439
7561,0.012592941007165924
16631,0.0008708704847688924
5335,0.19934535884405058
6375,0.9946751046636833
14104,0.894731781263709
17687,0.07963472309308937
9439,0.9992984438045628
4151,0.07049260777398667
11599,0.030987024617631843
3893,0.0012568929607975148
829,0.8175418615941485
11972,0.5683648438701551
7610,0.030482636888096014
16710,0.9563948980159787
16683,0.9999991898759043
6233,0.022921748010665762
11547,0.008761534796747883
14182,0.02403204279429109
12510,0.10016703839245489
3216,0.04969422847903864
247,0.1664807413093571
10599,0.9994530553581815
10493,0.06285961060582568
15667,0.029916108185394242
13541,0.04884226005809407
2775,0.0024376120029121224
12690,0.9983353520301956
10172,0.06262651740932061
4781,0.009609936434529023
5166,0.2684300562308788
999,0.9999962545395442
5371,0.0012788937106178412
7733,0.1207004006262631
1728,0.011899972317643559
6901,0.008843489942602981
14369,0.05372790635365522
11751,0.0009833790770673468
4064,0.7618826684617184
10957,0.13009641250465834
7344,0.6196279167347265
10193,0.002712832610190908
12385,0.9988012666031063
4383,0.0036119692470821595
14996,0.08123384147567768
14636,0.02983052334491504
13451,0.5952078884607854
16019,0.004246746185831514
2463,0.9843677569288992
9237,0.0011144203240377245
6416,0.08129483593237544
10666,0.03451253857016343
315,0.9927590252887557
533,0.9969288308000542
9050,0.18840193437039235
12877,0.5432186326794527
5629,0.06938940037553488
12663,0.14937506351160565
5213,0.19423913904131124
6308,0.9934002842502472
10460,0.9933628850934999
7714,0.019347147471823634
1370,0.00030883533557766606
15887,0.9971291361286938
1204,0.018577946384331627
13802,0.460951305940453
9077,0.9809560647684022
10488,0.04689245564566564
11534,0.0008958807326940897
14631,0.7178870614103265
5229,0.10155427274290951
11681,0.9655229475679565
10631,0.0031129430719534744
112,0.9989961994532051
12458,0.01190484087616487
14730,0.8956355471008113
16921,0.00021198697950610323
17081,0.0022723305078368194
9206,0.002756578686325052
8932,0.9904581718336185
10499,0.1414971421508435
8172,0.35279254376677777
3279,0.13922882137420348
4485,0.013606163266993201
2687,0.18866855569376126
3452,0.06638762999928284
1505,0.018908519011056862
7150,0.9984003288920206
835,0.7695798777190779
11614,0.00933900815796906
17104,0.00647187148340692
5789,0.9944866161587543
12208,0.02173437387845049
7828,0.05244606179319979
17292,0.028095035536968682
354,0.9981662481228032
319,0.0015715064259035668
6818,0.25962231522638396
17032,0.1193553050899963
4441,0.00539176278363461
11554,0.9999891585087904
8886,0.9893301049904554
1745,0.0687957774824118
8752,0.9981144775440841
2198,0.9993427802446616
4254,0.004704742118857578
5610,0.004908001822771366
15532,0.1515730069377057
7745,0.9794850820381393
12371,0.012534321214351786
12676,0.9985991578780166
17391,0.32106574185058867
5011,0.9571688508036612
13015,0.0031037779839633733
10240,0.027705535175661482
6962,0.001238363872395108
7619,0.20232725487402173
9835,0.44013776400267596
13753,0.006467928441497962
5116,0.35431455954579577
5823,0.04638842935753441
17769,0.9790528339114672
8970,0.025976668281828902
4550,0.029981993283262672
6870,0.6295694883757165
11504,0.30437376125941534
5556,0.9922047790169973
8462,0.26618573219640085
12451,0.2456033316291972
13515,0.9987569968608752
8248,0.001666908050219914
10960,0.9986200563662192
7132,0.0185787418661255
7983,0.9992970989965659
10410,0.47108476542205396
3440,0.9999970631803977
14447,0.005728323786616301
14356,0.04290948387939935
6117,0.9786715723917809
11759,0.002333824606059297
5625,0.9965874484635755
13943,0.00022342116854457862
3473,0.9992029430953298
6956,0.004220988033956049
11048,0.9626918021946446
11536,0.9991246938296581
3913,0.8743048169630125
10792,0.34080827004671005
4723,0.991537336109537
16,0.017998585322519328
12245,0.0547879095226815
12586,0.9992514805622276
7336,0.10958023681948652
1384,0.44388418960856263
17238,0.08914693378771218
5726,0.7863698970445727
13499,0.004267977716630539
9371,0.762385828965044
3823,0.9999996600201239
14915,0.9995965939665133
7848,0.9851166726242174
703,0.5783907201172647
3017,0.22620915215295065
3312,0.035040506812285176
14791,0.008772464116238018
1463,0.482197455447225
3778,0.911844126160011
1019,0.9998971746592471
33,0.9950387131089
2357,0.002492824060019221
329,0.989680614262931
10363,0.14118032776392386
12534,0.9871667363026868
5804,0.9935693616054536
13288,0.9997972039166393
7796,0.0026929462898719015
6038,0.00022901795543837092
4038,0.16293100748569841
9071,0.12998815153676813
12934,0.9354196067672823
137,0.026996920093589335
5086,0.017661072411559876
2087,0.005093952319509461
11299,0.08578919325610095
16607,0.9348874752945976
1760,0.08553473339980736
17065,0.9417341202629139
13493,0.9985096702041539
17755,0.9916866972031403
6032,0.06812347197771322
7930,0.012673518412636748
11091,0.002695322951423383
12090,0.00443550886933216
10893,0.18045984315571117
3493,0.017545978741474007
10035,0.17619057312448955
9755,0.028848350394047966
7973,0.15805608451431624
17115,0.007249255229544754
10610,0.17398517603008287
485,0.9529532674005436
763,0.0032427078205149616
8107,0.013918230230964092
17424,3.560117246860066e-05
7528,0.9836443761486072
14907,0.8446193113772623
14762,0.02340851864188916
10843,0.020149489910186502
13236,0.9997265832532782
11392,0.02196947852322401
3324,0.003119611335910301
15306,0.9029412883085601
3680,0.9998869602088599
4830,0.0012526738861345491
4549,0.9991383888686364
848,0.9968669170614106
12106,0.09205798271401852
4567,0.05039230773094558
15877,0.9621502429766868
15690,0.9988267594705627
16429,0.34739420487437855
6772,0.005419189642220456
6411,0.2659690849543149
6069,0.9751064950451945
195,0.007541015711408295
459,0.004525031388911776
13538,0.9975671880796322
2016,0.0024281152613762846
15035,0.8009978669592778
12655,0.9944257686450153
1405,0.008852585989600936
2164,0.22976342107625727
898,0.9999858928508064
5678,0.9928797550973404
8757,0.0010658693622743166
5277,0.021241169825148443
8602,0.9995875566789776
1839,0.027719438774200824
398,0.9983244191446209
12752,0.0018542959351655506
1818,0.02757799071880602
1042,0.0016063143044531883
14053,0.0030804810202327668
9000,0.7410524765417055
14643,0.9942338576308825
15107,0.8872228791307273
14963,0.009537905513195276
