Id,Predicted
12385,1.0
4383,0.06666666666666667
14996,0.2
14636,0.13333333333333333
13451,0.8
16019,0.06666666666666667
2463,1.0
9237,0.0
6416,0.6666666666666666
10666,0.06666666666666667
315,0.9333333333333333
533,0.8
9050,0.13333333333333333
12877,0.13333333333333333
5629,0.0
12663,0.0
5213,0.26666666666666666
6308,1.0
10460,1.0
7714,0.13333333333333333
1370,0.0
15887,1.0
1204,0.06666666666666667
13802,0.13333333333333333
9077,0.9333333333333333
10488,0.0
11534,0.0
14631,1.0
5229,0.06666666666666667
11681,0.8666666666666667
10631,0.13333333333333333
112,1.0
12458,0.2
14730,0.6666666666666666
16921,0.3333333333333333
17081,0.0
9206,0.13333333333333333
8932,0.9333333333333333
10499,0.0
8172,0.13333333333333333
3279,0.13333333333333333
4485,0.13333333333333333
2687,0.13333333333333333
3452,0.26666666666666666
1505,0.06666666666666667
7150,1.0
835,0.9333333333333333
11614,0.0
17104,0.5333333333333333
5789,0.8
12208,0.06666666666666667
7828,0.13333333333333333
17292,0.4
354,1.0
319,0.06666666666666667
6818,0.4
17032,0.13333333333333333
4441,0.0
11554,1.0
8886,1.0
1745,0.13333333333333333
8752,1.0
2198,0.7333333333333333
4254,0.0
5610,0.06666666666666667
15532,0.06666666666666667
7745,0.9333333333333333
12371,0.2
12676,1.0
17391,0.3333333333333333
5011,1.0
13015,0.13333333333333333
10240,0.6666666666666666
6962,0.13333333333333333
7619,0.06666666666666667
9835,0.8666666666666667
13753,0.0
5116,0.4
5823,0.13333333333333333
17769,0.9333333333333333
8970,0.2
4550,0.0
6870,0.3333333333333333
11504,0.13333333333333333
5556,1.0
8462,0.06666666666666667
12451,0.3333333333333333
13515,1.0
8248,0.06666666666666667
10960,1.0
7132,0.06666666666666667
7983,1.0
10410,0.06666666666666667
3440,1.0
14447,0.06666666666666667
14356,0.06666666666666667
6117,1.0
11759,0.06666666666666667
5625,1.0
13943,0.0
3473,1.0
6956,0.0
11048,0.9333333333333333
11536,1.0
3913,1.0
10792,0.06666666666666667
4723,1.0
16,0.13333333333333333
12245,0.2
12586,1.0
7336,0.13333333333333333
1384,0.13333333333333333
17238,0.4
5726,0.8666666666666667
13499,0.06666666666666667
9371,0.8666666666666667
3823,1.0
14915,1.0
7848,0.9333333333333333
703,0.2
3017,0.06666666666666667
3312,0.26666666666666666
14791,0.06666666666666667
1463,0.06666666666666667
3778,0.8666666666666667
1019,1.0
33,1.0
2357,0.0
329,0.8666666666666667
10363,0.26666666666666666
12534,1.0
5804,0.9333333333333333
13288,1.0
7796,0.06666666666666667
6038,0.0
4038,0.3333333333333333
9071,0.06666666666666667
12934,1.0
137,0.06666666666666667
5086,0.13333333333333333
2087,0.06666666666666667
11299,0.13333333333333333
16607,1.0
1760,0.06666666666666667
17065,0.8666666666666667
13493,1.0
17755,0.9333333333333333
6032,0.0
7930,0.0
11091,0.06666666666666667
12090,0.13333333333333333
10893,0.06666666666666667
3493,0.06666666666666667
10035,0.3333333333333333
9755,0.2
7973,0.13333333333333333
17115,0.0
10610,0.2
485,0.9333333333333333
763,0.0
8107,0.06666666666666667
17424,0.06666666666666667
7528,1.0
14907,0.8666666666666667
14762,0.0
10843,0.0
13236,1.0
11392,0.13333333333333333
3324,0.0
15306,0.9333333333333333
3680,1.0
4830,0.0
4549,1.0
848,0.9333333333333333
12106,0.0
4567,0.06666666666666667
15877,0.9333333333333333
15690,1.0
16429,0.4666666666666667
6772,0.0
6411,0.06666666666666667
6069,1.0
195,0.0
459,0.0
13538,1.0
2016,0.2
15035,0.9333333333333333
12655,1.0
1405,0.06666666666666667
2164,0.13333333333333333
898,0.8666666666666667
5678,1.0
8757,0.0
5277,0.5333333333333333
8602,1.0
1839,0.13333333333333333
398,1.0
12752,0.0
1818,0.13333333333333333
1042,0.06666666666666667
14053,0.0
9000,0.7333333333333333
14643,1.0
15107,0.9333333333333333
14963,0.0
