Id,Predicted
12714,0.12168409414982147
601,0.967060350638161
7469,0.12168409416379881
17715,0.12168409414976426
5686,0.9670603506377494
3973,0.967060350638161
7324,0.12168409415345285
16898,0.12168409415917843
8831,0.12168409415441413
8322,0.12168409417149861
8175,0.1290990885973845
10113,0.967060331952353
5886,0.1216840941501947
17707,0.29542577549063953
1531,0.967060350638161
2596,0.967060350638161
10014,0.967060350638161
7957,0.9670603506378646
9908,0.967060350638161
7658,0.12168409415666923
2114,0.12237348944939772
4166,0.967060350638161
16579,0.12168409414976518
13376,0.967060350638161
11273,0.967060350638161
5682,0.12168409415053691
10315,0.12168417942757312
4553,0.12168429413005491
1253,0.1216840941587336
8821,0.12224561742314513
17102,0.9670602818068789
8765,0.12168409416834228
13137,0.967060350637893
6150,0.9670603506365522
6315,0.12168410421444942
13131,0.12168411830136847
4622,0.12168409539813325
6603,0.967060350638161
961,0.12168409414988508
11804,0.9670603407272624
16259,0.1216840941532578
9431,0.9670599929786722
606,0.967060350638161
17450,0.1216840941497644
14483,0.12168471792653768
1491,0.967060350638161
17626,0.9670603506380934
12808,0.12180883632114363
6504,0.9670603402456701
548,0.12168409414976426
7835,0.12168409667671673
16937,0.12168409415076817
10227,0.121684094152792
11911,0.9670603501040512
15471,0.12168409417957755
5792,0.12168409415175314
5712,0.967060350638161
13731,0.9670570034282306
9720,0.12193346699652703
17001,0.12168409414976426
4117,0.12168409414992168
7879,0.12168409414997602
15626,0.9670603506378548
9518,0.12168409422485264
4359,0.12171295681146384
4361,0.29724131884845634
16651,0.12168410171917884
14069,0.12168409415366391
6680,0.1216840941530466
8714,0.2925569858708543
6473,0.12168409414976429
843,0.9670603356191201
9600,0.12168409415339969
16044,0.9670603506381579
6073,0.12168409415314496
9367,0.12168409415239431
16541,0.12168428051887645
15933,0.1216840941505833
3325,0.12168409414976426
7367,0.12168409419683143
186,0.1216840941502088
13837,0.12209851698834304
6580,0.9670603483357253
3808,0.12168409414996965
12197,0.12168409416308604
8441,0.12168409414976804
306,0.1220735932853084
4595,0.9670603450974772
13262,0.9670603506378284
12795,0.12168409414977602
7533,0.9670603506379741
5845,0.967060350638161
9971,0.12168409415113739
3122,0.967060350638161
1395,0.9670602537594091
8502,0.12168409415526389
12176,0.12168409415411183
2849,0.12168410924501057
4725,0.12168409416488304
15546,0.9670603311961941
10300,0.12168409415323486
2404,0.12168409415799837
7437,0.967060350638161
12204,0.12168409414976958
3898,0.967060350638161
1549,0.967060350638161
7435,0.12168409415305104
2829,0.12168409414978491
3755,0.1216842089870775
12309,0.9670603506380939
3724,0.967060350638161
3611,0.967060350638161
1646,0.9670603352311952
8198,0.12168409414983714
9100,0.12168409416189947
770,0.12245213174253977
4091,0.12179117910582508
5143,0.967060146745084
3271,0.1216840941534568
17060,0.967060350638161
15907,0.12168409415313067
3346,0.12168409436630068
4368,0.1216840941538557
13190,0.9670603237096606
8456,0.12168409414976747
7322,0.12168409414978527
5342,0.2924435346094974
6064,0.12168409415320529
515,0.12168409935870377
10229,0.12168409418568975
16665,0.9670603506379034
17561,0.9670603506377333
15076,0.9670603506379758
12495,0.12168409419162259
5670,0.12168409414993517
3689,0.12168409414977199
16673,0.9670603354963477
13139,0.8530482221621725
13533,0.29244543906532217
16492,0.12168409414976859
9066,0.9670603506381583
14215,0.12168409503679767
16881,0.12168409423852107
14508,0.9670603492555274
4035,0.12168409415361428
5031,0.12168409821119641
10714,0.9670603506379052
8405,0.12170230996888373
2719,0.967060350638161
12585,0.967060338993498
9033,0.12168409414980319
13931,0.967060350638161
7793,0.12168409415285641
6440,0.12168409415268969
11127,0.12168409414976426
7347,0.12169477241901805
13267,0.9670600843387787
2704,0.12168409415277988
9107,0.12168430749434497
12947,0.12168409421009296
12120,0.1216840941497754
6905,0.12168409416772283
9201,0.12171751683291547
664,0.12168409414976449
14856,0.12168409876665778
8634,0.12168409425117102
4632,0.1537931006426954
5012,0.12168409414976426
13345,0.9670603506377432
14777,0.12168409415847478
9926,0.12168409415200869
15695,0.12168409414976551
16534,0.12168409414979424
17611,0.1216840941536862
15614,0.9670603378139033
7519,0.967060350638161
3855,0.12168409414995589
714,0.26835709486428183
12730,0.12168409414988646
4845,0.12168409415083178
5644,0.1216840941517174
1394,0.967060350638161
13577,0.12168409416961452
17089,0.967060350638161
11089,0.967060350638161
5005,0.9670603506381605
7394,0.29244543735246714
13307,0.12168409414980486
5982,0.12168409513412852
11560,0.12168409415285128
477,0.967060350638161
6156,0.12168409415205103
7981,0.12168409415240566
9179,0.12168409414976426
15634,0.12168409415279595
11753,0.9670603506379912
9886,0.9670603506380793
10038,0.9670598434708815
7045,0.12168409417429853
8262,0.12168409415331649
3206,0.967060350638161
2481,0.12168409415927695
13271,0.12168409415050967
16293,0.12168409414976442
8814,0.12168409415331141
8006,0.9670603506376635
10983,0.12168409414978307
8131,0.12168409414976455
14529,0.9670590908459502
1942,0.967060350638161
12771,0.9670603494542661
91,0.12168409441811774
10544,0.12168409421352482
3239,0.12168409427872291
2959,0.12168409422422286
6302,0.12168409414976426
9872,0.1258196534285238
14497,0.12168409415264284
11165,0.12168409415975685
3577,0.12168409414976591
9647,0.967060350638161
10618,0.12168409415225186
14509,0.9670603282499528
10236,0.967060332532302
16254,0.12168409414982781
17535,0.12168409414976426
7343,0.96706033684447
8427,0.9670603407900995
13319,0.9670603392403365
17610,0.12168409475597644
1374,0.12168409414976504
5254,0.12168409415347121
4580,0.12168409415198178
13919,0.12168409510328748
5744,0.12168409421532236
9607,0.12168409414982757
4695,0.12168409415267159
5541,0.9670603506381603
3653,0.12168409415077326
4643,0.12168409415311325
15464,0.12168409416510942
11887,0.29244544307153586
16850,0.12168409414979012
10206,0.12168409935994924
9218,0.12168409418491817
3908,0.12168409414976426
9228,0.9670603506378546
14639,0.12168412872478247
7366,0.12168409415617316
2911,0.12168409416086572
6478,0.1216840941560919
11129,0.12168409415879318
2107,0.967060350638161
15060,0.967060350638161
17382,0.12168409414976426
13255,0.12168409414976748
3561,0.12168409415678945
10589,0.9670603506380443
3414,0.967060350638161
434,0.12168409415016468
8707,0.12168409493280732
6688,0.967060350638161
3144,0.12168409414976426
14048,0.1258659221463509
12657,0.12168409414976426
1616,0.9670603506377808
12436,0.12168409415354756
224,0.967060350638161
405,0.967060350638161
5945,0.12168415168185956
6116,0.12168409415332619
3915,0.12168409415028036
9092,0.12466962549003782
11659,0.22892491806006018
13780,0.12179767070945709
15728,0.12170041435051888
14725,0.12168409431442326
16555,0.12168409415506369
12232,0.9670603297002437
1779,0.12168409415028339
2600,0.12168415489812583
14348,0.12168409414993142
8008,0.967060350638161
16372,0.12168409419328068
13011,0.1216840941526145
13835,0.12168409414979486
17108,0.2708191784047269
17718,0.12168409414976426
17335,0.9670603340825306
6864,0.12168409415024065
12700,0.9670603506381609
1901,0.12168409415040156
6880,0.12703166045869918
5808,0.1216865024291958
11839,0.12168409415026797
2094,0.12168409415021102
4194,0.12168409415012924
66,0.12168409414976633
1795,0.967060350638161
37,0.12168409420616308
5770,0.12168409414981785
17666,0.4611234886963178
1292,0.12168409546114886
15435,0.9670512702011808
2766,0.967060350638161
13598,0.22740915396730638
13977,0.12168409415034062
9200,0.12571728935971643
11558,0.12168409415468857
11802,0.12168432678669586
16170,0.12168409415087866
16257,0.12168409415024004
4537,0.9670603391444788
14573,0.1216840941524763
3392,0.967060350638161
15177,0.9670603506380605
1966,0.27021476454221754
936,0.9670603489153727
8415,0.12168409415283307
12507,0.9670603506378322
1048,0.967060350638161
12922,0.12168409414976449
16184,0.9670603506315019
4860,0.12171062431809274
1258,0.29244544305072273
6079,0.9670603506380605
6605,0.12168409415089995
16841,0.1216840941497809
4479,0.9670603506379294
2761,0.9670601828471528
9333,0.12168409419447863
7268,0.9670603506380739
12757,0.12168409416070378
14329,0.29244544353688867
6879,0.12168409414976426
13304,0.12168409415042594
16060,0.12168409414984198
5620,0.12168409415019239
15018,0.967060350638161
4962,0.967060350638161
14371,0.967060350638161
15112,0.9670603506381577
16026,0.9670602900591263
13114,0.12168409416066372
12284,0.12168409415018926
6801,0.9670603506379505
5259,0.2033905730951175
2519,0.12168409415656627
1162,0.12168409415302177
13295,0.12168409415420942
13940,0.2924454430852178
16248,0.9670603302441986
11297,0.12168409417748134
5970,0.967060350638161
2406,0.12168409414979105
16462,0.967060348078253
10608,0.12168409414976426
14660,0.12168409415163198
2938,0.9670603506380042
2268,0.9670603506379664
14921,0.9670603506381609
4104,0.12168409415126055
3869,0.967060350638161
16098,0.12168409416985582
630,0.967060350638161
9042,0.967060350638161
15246,0.9670602417662939
11455,0.12168409415847434
15166,0.9670603506381585
1669,0.9670603506376743
4396,0.9670603506379166
11866,0.12168409415262979
12926,0.9631291826389345
6494,0.9670603506379776
15500,0.9670603506378581
17664,0.12168409416994122
16118,0.9670603506380158
1858,0.9670603326235335
17586,0.967060350638161
6502,0.12168476547807472
15087,0.967060350638161
10304,0.9670603506378945
196,0.12168409417056972
4126,0.12168409416632117
68,0.1216840941498186
3545,0.967060350638161
9731,0.12168409415779655
9191,0.12168409415001054
9489,0.9670603503607978
16107,0.12168409414976467
10560,0.2922060311960108
9305,0.9670602966425257
3673,0.9670603506356856
14742,0.1216840941498684
8347,0.12168409415248327
11131,0.7999903328641079
14072,0.2908532261714632
5545,0.9670603506378675
3702,0.7975529114966845
12465,0.1216840941497648
3021,0.9670603506379066
10133,0.1222524436034192
14498,0.12168409415142416
5062,0.12168409415439634
16223,0.12168409458464083
16725,0.1238467592488951
17181,0.96706035063807
17720,0.6188404462919219
13269,0.967060348119485
17345,0.12168409414976426
6833,0.12168409416276922
3797,0.12168409415083555
4378,0.12168409414976492
11146,0.1216840942244388
7247,0.12168409414978161
9496,0.9670603506380979
2922,0.967060350638161
3100,0.29244543278883056
6087,0.12168409415293462
16516,0.1216840941603378
10583,0.9670603506375001
3891,0.12168409415280894
16150,0.12168409414989886
15040,0.9670603506381588
15327,0.9670603506381583
9123,0.9670602400751724
15989,0.9670603506381585
1232,0.12168409418980934
10820,0.12168409416978547
3176,0.12168409414976762
1053,0.1216840941497658
350,0.9670602320110582
13372,0.9670603389578061
9005,0.9670603506378741
17673,0.12168409961255353
16894,0.9670600205387483
4513,0.12168409414976426
12444,0.12168409414976426
15810,0.12168427907647147
9929,0.12168409414976973
5665,0.967060350638161
6277,0.12168409443730313
1311,0.9670603272306248
17264,0.12168409415339503
3516,0.12168420602435295
16458,0.9670603506378164
7234,0.9670603358768677
13615,0.12168409415173356
4169,0.967060350638161
739,0.12168429835791943
17651,0.4619555430279224
8121,0.12168412208218937
10432,0.12168409434106815
4883,0.12168409416868917
3069,0.967060350638161
16443,0.9670603506381588
4498,0.12168409415362451
9928,0.9670603506380093
553,0.12168413577188004
5795,0.12168409415037569
16829,0.9670603291433629
7825,0.967060350638161
15638,0.9670603505369462
14901,0.12168409415021282
14472,0.9670603267708666
12287,0.9670603275015563
7495,0.1216840941500689
4221,0.967060350638161
5247,0.12168409414976426
11156,0.9670531601563847
11464,0.12170178598121369
5089,0.12168409432810234
17028,0.967060350638161
13755,0.9670603506379714
2746,0.967060350638161
17536,0.9667226619603497
16552,0.12168409414981526
9204,0.9670603506380722
3865,0.12168409415001236
12282,0.967060350638161
3168,0.96706035063816
6743,0.1216840942197142
9554,0.9670603506378603
13026,0.12168409415350548
3674,0.967060350638161
8726,0.12168409415021135
5322,0.967060350638161
11172,0.12168409420082386
4045,0.12168409414976464
16268,0.12168409416321006
16142,0.12168409417066361
15390,0.12168409414999189
17406,0.1507101286828875
16747,0.9670603506305497
17120,0.967060350638161
16015,0.12168409414997874
12470,0.9670603506378029
2677,0.9670603476580965
11024,0.12168409415111296
149,0.967060350638161
9494,0.12168409415181938
308,0.967060350638161
2662,0.967060350638161
10781,0.12168409415041623
12516,0.12168409414984252
14330,0.9670154365760727
10765,0.12168409416095234
9468,0.967060350638161
8184,0.12168409415025597
6347,0.12168409414976429
14739,0.12168409421668329
13621,0.12168409414982398
9907,0.967060350638161
2509,0.12168409415036345
1946,0.967060350638161
11219,0.9670603472805437
10008,0.292445471996963
16411,0.1216840941541314
5799,0.1216840941544602
2554,0.9670603506375974
4136,0.12168409415297585
9692,0.12168409417700532
10233,0.12168410463129439
1482,0.12168409416348658
6249,0.12168619188991844
7561,0.1216840941505154
16631,0.12168409414976789
5335,0.12168409415333567
6375,0.9670603506379607
14104,0.9670603506379258
17687,0.12168590043279959
9439,0.9670603506380786
4151,0.1216840941530791
11599,0.12168409415017675
3893,0.12168409414994812
829,0.9670603506380294
11972,0.12168409414993356
7610,0.12168409414998335
16710,0.9670603506377681
16683,0.967060350638161
6233,0.12168409414976686
11547,0.12168409414998453
14182,0.12168409414988164
12510,0.12168409415275486
3216,0.29244544302702197
247,0.12168409415343684
10599,0.9670603432458872
10493,0.12168409414976426
15667,0.12168409418154832
13541,0.121684094149904
2775,0.12168416248868305
12690,0.9670603477171869
10172,0.1216840941529765
4781,0.2924454429978956
5166,0.1216840942839412
999,0.967060350638161
5371,0.12168409414978883
7733,0.12168409414976436
1728,0.12169894638536119
6901,0.12168409415048594
14369,0.1216841455125605
11751,0.12168409418493453
4064,0.967060350638161
10957,0.12168409416321213
7344,0.12806269029743253
10193,0.1216840941497658
12385,0.9670603506379759
4383,0.1216840941538589
14996,0.12168409415334067
14636,0.12168409415871125
13451,0.9670603506379336
16019,0.1216840941545233
2463,0.967060350638161
9237,0.12168409414976948
6416,0.121684094150214
10666,0.12168409415625477
315,0.967060350638161
533,0.967060350638161
9050,0.12168409414979549
12877,0.967060350638161
5629,0.12168409414976426
12663,0.12168409417729031
5213,0.12168409415006147
6308,0.9670603506381609
10460,0.9670603506379584
7714,0.12168409437254239
1370,0.12168409415060004
15887,0.9670603506369029
1204,0.12168409415134503
13802,0.12249371236103927
9077,0.9670603506380017
10488,0.12168409415270312
11534,0.12168409414976464
14631,0.9670599168832311
5229,0.12168409420085372
11681,0.9670603276919374
10631,0.16132939273061714
112,0.967060350638161
12458,0.12168409414993593
14730,0.9656138043404286
16921,0.12168502923305032
17081,0.12168409414976433
9206,0.29235225325415387
8932,0.9670602598037323
10499,0.12168409871948804
8172,0.12168409660490656
3279,0.12168409415239209
4485,0.12168409425436437
2687,0.12168409415160722
3452,0.43899863055172644
1505,0.12168453467953255
7150,0.967060350637969
835,0.9670603506380067
11614,0.12168409415434105
17104,0.12168409414976426
5789,0.6399027533666428
12208,0.12168432079903188
7828,0.12168409415212311
17292,0.12168409414976478
354,0.9670603506379829
319,0.12168409426301718
6818,0.4348471264809114
17032,0.12168409417886838
4441,0.12168409416129222
11554,0.967060350638161
8886,0.9670603506376505
1745,0.12168409415246664
8752,0.9670602456995239
2198,0.967060350638161
4254,0.12168409416179231
5610,0.1217035234893374
15532,0.12168409417604542
7745,0.9670603506380238
12371,0.12168409415023163
12676,0.9670603462304393
17391,0.12168409414976426
5011,0.9670603506377164
13015,0.12168409415166596
10240,0.12168409415024668
6962,0.1216840941524698
7619,0.12168409414976464
9835,0.9670603506379505
13753,0.12168409457030557
5116,0.12168409470798876
5823,0.12168434432167193
17769,0.9670603093284704
8970,0.12168409415151818
4550,0.12168409414981655
6870,0.12168409414977051
11504,0.12168409415550512
5556,0.9670603506377249
8462,0.1216840941535627
12451,0.2514160596655878
13515,0.967060350638161
8248,0.121684094149843
10960,0.9670600469118776
7132,0.1216840941497677
7983,0.9658760924732247
10410,0.291520402741177
3440,0.967060350638161
14447,0.12168409414977858
14356,0.12168409414978212
6117,0.9670603350909701
11759,0.12168496553437383
5625,0.9670603506381148
13943,0.12168409414982981
3473,0.9670603502896167
6956,0.12169076503357563
11048,0.9670595333955223
11536,0.9670603506379507
3913,0.9670603346001607
10792,0.121684094153466
4723,0.9670603341180456
16,0.12171526666732913
12245,0.12169937683184237
12586,0.9670603506378777
7336,0.1216840941520011
1384,0.1216840950042353
17238,0.2512606200874727
5726,0.9670603506380472
13499,0.12168409414978112
9371,0.9670603506379448
3823,0.967060350638161
14915,0.9670603483583303
7848,0.9670603284742351
703,0.29254982761089077
3017,0.12168409433314173
3312,0.12168409415000025
14791,0.12168409422146813
1463,0.12168409415298805
3778,0.967060350638161
1019,0.967060350638161
33,0.967060350638161
2357,0.1216840941519658
329,0.967060350638161
10363,0.12168409415003482
12534,0.96706033754778
5804,0.9670603456093229
13288,0.9670601906275132
7796,0.1216840941497666
6038,0.12168409415168616
4038,0.12168409415006846
9071,0.12168409415287573
12934,0.9670603506344957
137,0.12168409416359946
5086,0.12168409415179818
2087,0.12169057453508203
11299,0.12168409416765291
16607,0.9670603506377669
1760,0.12168409415299637
17065,0.9670603493732799
13493,0.9670603506379795
17755,0.967060350638161
6032,0.12168409415272075
7930,0.12168409415013086
11091,0.12168409415384293
12090,0.2924454430494144
10893,0.12168409416612695
3493,0.29230080258292823
10035,0.2555511787788699
9755,0.12182495117175884
7973,0.12168409415295381
17115,0.12168409416808317
10610,0.12168409416330968
485,0.967060350638161
763,0.12168409417113588
8107,0.12169565219310821
17424,0.12168409414995
7528,0.9670603506380238
14907,0.9670603506376618
14762,0.12168409415067913
10843,0.12168409414999652
13236,0.9670603479390774
11392,0.12168409415512964
3324,0.12168415036293216
15306,0.9670603506381579
3680,0.967060350638161
4830,0.12168409415220985
4549,0.9670603505487316
848,0.967060350638161
12106,0.12168409440997814
4567,0.12168409415483691
15877,0.967060350638161
15690,0.9670603506379569
16429,0.12168409415016113
6772,0.12168409417781774
6411,0.12168409415346879
6069,0.9670603466749064
195,0.1216840941498735
459,0.1216840942139213
13538,0.9670603506378628
2016,0.12168409415370499
15035,0.9670603506381585
12655,0.9670603505042379
1405,0.12174565323005915
2164,0.121684094149806
898,0.967060350638161
5678,0.9670603506380104
8757,0.12168409415144224
5277,0.12168409414976662
8602,0.9670603492359074
1839,0.12178526844532118
398,0.967060350637982
12752,0.1216840941500025
1818,0.12168409416926282
1042,0.12168409415458825
14053,0.1216840943615933
9000,0.9670601143508847
14643,0.9670595975098669
15107,0.9670603506381588
14963,0.12168409415091881
